iter	F1	Logloss
5182	0.9402332362	0.1772080395
5183	0.9398907104	0.1771894021
5184	0.940662541	0.1771749779
5185	0.940662541	0.1771695408
5186	0.940662541	0.1771540593
5187	0.940662541	0.1771295405
5188	0.9410480349	0.1771002756
5189	0.9403202329	0.1770889112
5190	0.9407057112	0.1770739647
5191	0.940662541	0.1770684969
5192	0.940662541	0.1770421433
5193	0.940662541	0.1770211328
5194	0.9403202329	0.1770046334
5195	0.9407057112	0.1770009379
5196	0.9410480349	0.1769948626
5197	0.9410480349	0.176977949
5198	0.9410480349	0.1769723492
5199	0.940662541	0.1769628381
5200	0.9413479053	0.1769440179
5201	0.9416909621	0.1769352325
5202	0.9410050983	0.1769006395
5203	0.9410050983	0.1768976238
5204	0.9410050983	0.1768878916
5205	0.9413906079	0.1768585502
5206	0.9413906079	0.1768317443
5207	0.9413906079	0.1768257831
5208	0.9413906079	0.1767714417
5209	0.9413906079	0.1767592801
5210	0.9413906079	0.176738825
5211	0.9417334304	0.1767192733
5212	0.9417334304	0.1767029445
5213	0.9420765027	0.1766874341
5214	0.9413906079	0.1766655157
5215	0.9417334304	0.1766458465
5216	0.9413906079	0.1766410164
5217	0.9417334304	0.1766019188
5218	0.9417334304	0.17659083
5219	0.9413906079	0.1765638623
5220	0.9417334304	0.176539305
5221	0.9417334304	0.1765371382
5222	0.9424198251	0.1765094056
5223	0.9424198251	0.176497385
5224	0.9424198251	0.1764930614
5225	0.9420765027	0.1764837919
5226	0.9420765027	0.1764703187
5227	0.9416909621	0.1764368451
5228	0.9416909621	0.1764175931
5229	0.9416909621	0.1763947996
5230	0.9416909621	0.1763539018
5231	0.9416909621	0.1763420534
5232	0.9416909621	0.1763317245
5233	0.942034269	0.1763033755
5234	0.9424198251	0.1762676328
5235	0.9424198251	0.1762614132
5236	0.9424198251	0.176256798
5237	0.9424198251	0.1762453532
5238	0.9424198251	0.1762243675
5239	0.9424198251	0.1762219751
5240	0.9424198251	0.176191472
5241	0.9424198251	0.1761881483
5242	0.9424198251	0.1761792663
5243	0.9424198251	0.1761733211
5244	0.9424198251	0.1761684898
5245	0.9424198251	0.1761515553
5246	0.9420765027	0.1761313148
5247	0.9416909621	0.1761184693
5248	0.9420765027	0.1760974736
5249	0.9420765027	0.1760861503
5250	0.9424617626	0.1760413899
5251	0.9424617626	0.1760356437
5252	0.9424617626	0.1760139027
5253	0.9424617626	0.176010724
5254	0.9424617626	0.1760039149
5255	0.9424617626	0.1759766602
5256	0.9424617626	0.1759521175
5257	0.9428051002	0.1759297936
5258	0.9428051002	0.1759100022
5259	0.9424617626	0.1759045992
5260	0.9424617626	0.1758991777
5261	0.943148688	0.1758828453
5262	0.9428051002	0.1758756485
5263	0.943148688	0.1758504295
5264	0.943148688	0.1758466509
5265	0.943148688	0.1758161661
5266	0.943148688	0.1757958518
5267	0.943148688	0.1757811645
5268	0.943148688	0.1757708313
5269	0.943148688	0.1757652438
5270	0.9428051002	0.1757468352
5271	0.943148688	0.1757232119
5272	0.943148688	0.175713704
5273	0.943148688	0.1757062334
5274	0.9428051002	0.1756827409
5275	0.9428051002	0.1756518811
5276	0.943148688	0.1756465993
5277	0.943148688	0.1756416441
5278	0.943148688	0.1756207357
5279	0.943148688	0.1756084904
5280	0.943148688	0.1756019786
5281	0.943148688	0.175596968
5282	0.943148688	0.175592832
5283	0.943148688	0.1755876371
5284	0.943148688	0.1755843118
5285	0.943148688	0.1755810197
5286	0.9427633977	0.1755503391
5287	0.943148688	0.1755445248
5288	0.9427633977	0.1755397539
5289	0.9427633977	0.175532433
5290	0.9427633977	0.1755059841
5291	0.9427633977	0.1755038378
5292	0.9427633977	0.1754766454
5293	0.9428051002	0.1754682556
5294	0.9428051002	0.1754682547
5295	0.9428051002	0.1754515651
5296	0.9424198251	0.175406987
5297	0.9420765027	0.1753892089
5298	0.9428051002	0.175363549
5299	0.9428051002	0.1753565443
5300	0.9428051002	0.1753264459
5301	0.9428051002	0.1753212791
5302	0.9428051002	0.1753179848
5303	0.9428051002	0.175312415
5304	0.9424198251	0.1753081747
5305	0.9428051002	0.1753044689
5306	0.9424617626	0.1752863549
5307	0.9424617626	0.175283587
5308	0.9424617626	0.1752548594
5309	0.9424198251	0.1752455422
5310	0.9424198251	0.175239485
5311	0.9424198251	0.175212639
5312	0.9424198251	0.1752108736
5313	0.943148688	0.1752031946
5314	0.943148688	0.1751828698
5315	0.9428051002	0.1751521025
5316	0.943148688	0.1751476834
5317	0.943148688	0.175130975
5318	0.9424617626	0.1751134104
5319	0.9424198251	0.1750837452
5320	0.9424198251	0.1750608865
5321	0.9427633977	0.1750343102
5322	0.9424198251	0.1750174568
5323	0.9424198251	0.1750114471
5324	0.9428051002	0.174993428
5325	0.9428051002	0.1749872812
5326	0.9420765027	0.1749807249
5327	0.9420765027	0.1749556983
5328	0.9413479053	0.1749318688
5329	0.9420765027	0.1749196333
5330	0.9424617626	0.1748866306
5331	0.9420765027	0.1748787899
5332	0.9420765027	0.1748678899
5333	0.942034269	0.1748419359
5334	0.9416909621	0.1748350659
5335	0.9416909621	0.1748187025
5336	0.9416909621	0.1747967835
5337	0.9416484318	0.1747906973
5338	0.9413051404	0.1747885762
5339	0.9416484318	0.1747624634
5340	0.9416484318	0.1747484753
5341	0.942034269	0.174726131
5342	0.942034269	0.1747101407
5343	0.9423778264	0.1746775386
5344	0.9427216344	0.1746544457
5345	0.9430656934	0.1746284904
5346	0.9427216344	0.1746176365
5347	0.9419919737	0.1746115974
5348	0.9423357664	0.1745957949
5349	0.9423357664	0.1745564117
5350	0.9419919737	0.1745307265
5351	0.9427216344	0.1745103291
5352	0.9427216344	0.1745018525
5353	0.9427216344	0.1744859432
5354	0.9427216344	0.1744510265
5355	0.942034269	0.1743992021
5356	0.9423778264	0.1743955726
5357	0.9427633977	0.1743667235
5358	0.9427633977	0.1743485725
5359	0.9424198251	0.1743277263
5360	0.9424198251	0.1742677902
5361	0.9424198251	0.1742624212
5362	0.9428051002	0.1742513911
5363	0.9424198251	0.17424893
5364	0.9428051002	0.1742351905
5365	0.9424198251	0.1742329114
5366	0.9428051002	0.1742176303
5367	0.943148688	0.1741924017
5368	0.9434925264	0.174170072
5369	0.9434925264	0.1741559134
5370	0.9434925264	0.1741557868
5371	0.943148688	0.174133888
5372	0.9424617626	0.174112735
5373	0.9434925264	0.1740780219
5374	0.9434925264	0.1740717595
5375	0.943148688	0.1740627776
5376	0.943148688	0.1740349298
5377	0.9434925264	0.1740283977
5378	0.9434925264	0.1740237912
5379	0.9434925264	0.1740058365
5380	0.9434925264	0.1740003562
5381	0.9434925264	0.1739776008
5382	0.943148688	0.1739566637
5383	0.9427633977	0.1739437437
5384	0.9427633977	0.1739254365
5385	0.9424198251	0.1738973065
5386	0.9424198251	0.1738812953
5387	0.9420765027	0.173869568
5388	0.9428051002	0.1738624605
5389	0.9428051002	0.1738523434
5390	0.9424198251	0.173850138
5391	0.9427633977	0.1738446942
5392	0.943148688	0.1738417626
5393	0.943148688	0.1738378139
5394	0.9427633977	0.1738000128
5395	0.9427633977	0.1737943197
5396	0.9427633977	0.1737790014
5397	0.9427633977	0.1737685398
5398	0.9427633977	0.1737433637
5399	0.943148688	0.1737136124
5400	0.943148688	0.1737118784
5401	0.943148688	0.1737057072
5402	0.943148688	0.173684189
5403	0.943148688	0.1736766808
5404	0.9428051002	0.1736575793
5405	0.943148688	0.1736558003
5406	0.943148688	0.1736496103
5407	0.9428051002	0.173613719
5408	0.9427633977	0.1735863522
5409	0.9427633977	0.1735788847
5410	0.943148688	0.1735454607
5411	0.943148688	0.1735244539
5412	0.943148688	0.1734999911
5413	0.943148688	0.1734958738
5414	0.943148688	0.1734852807
5415	0.943148688	0.1734592801
5416	0.9427633977	0.1734542386
5417	0.943148688	0.1734284667
5418	0.9434925264	0.1733875319
5419	0.9434925264	0.1733450474
5420	0.943877551	0.1733060845
5421	0.943877551	0.173272147
5422	0.943877551	0.1732602226
5423	0.943877551	0.1732563592
5424	0.943877551	0.1732533147
5425	0.943877551	0.1732500691
5426	0.943877551	0.1732240807
5427	0.943877551	0.17320084
5428	0.943877551	0.1731942646
5429	0.943877551	0.1731825505
5430	0.9434925264	0.1731266612
5431	0.9434925264	0.1731266576
5432	0.9434925264	0.1731242752
5433	0.9434925264	0.1731180517
5434	0.9434925264	0.1730843813
5435	0.9434925264	0.1730713723
5436	0.9434925264	0.173041249
5437	0.9434925264	0.1730354217
5438	0.9434925264	0.173014906
5439	0.9434925264	0.1729847554
5440	0.943107221	0.172961979
5441	0.9430656934	0.1729390315
5442	0.9427216344	0.1729169604
5443	0.943107221	0.1728937096
5444	0.943107221	0.1728662883
5445	0.943107221	0.1728638776
5446	0.9427633977	0.1728501901
5447	0.9427633977	0.172841201
5448	0.943148688	0.1728353456
5449	0.9427633977	0.1728227002
5450	0.9427633977	0.1728203033
5451	0.943107221	0.1728048417
5452	0.943107221	0.1727947254
5453	0.9423778264	0.1727734084
5454	0.9427216344	0.1727677
5455	0.9427216344	0.1727402031
5456	0.9434925264	0.1727079381
5457	0.9434925264	0.1727036202
5458	0.9427633977	0.1726669448
5459	0.9427633977	0.1726396383
5460	0.9423778264	0.1726193263
5461	0.9423357664	0.1725868333
5462	0.9419919737	0.1725801739
5463	0.9423357664	0.172566929
5464	0.9419919737	0.1725641423
5465	0.9419919737	0.1725430252
5466	0.9419919737	0.1725352814
5467	0.9419919737	0.1725334953
5468	0.9423357664	0.1725082922
5469	0.9423357664	0.1725023228
5470	0.943107221	0.1724713424
5471	0.9427216344	0.1724568376
5472	0.9430656934	0.1724166206
5473	0.9430656934	0.1724131214
5474	0.9434512951	0.1724084024
5475	0.9430656934	0.1723793701
5476	0.9430656934	0.1723620997
5477	0.9430656934	0.1723563063
5478	0.9430656934	0.1723411865
5479	0.9430656934	0.1723278594
5480	0.9434512951	0.1723240553
5481	0.9434512951	0.1722976994
5482	0.9434512951	0.172270891
5483	0.9434512951	0.1722676017
5484	0.9434512951	0.1722615154
5485	0.9434512951	0.1722446895
5486	0.9434512951	0.1722401468
5487	0.9434512951	0.172220205
5488	0.9434512951	0.1721963856
5489	0.9430656934	0.1721643691
5490	0.9430656934	0.1721546947
5491	0.9430656934	0.1721186603
5492	0.9430656934	0.1720911221
5493	0.9430656934	0.1720845667
5494	0.9427216344	0.1720665096
5495	0.9434512951	0.1720196201
5496	0.9434512951	0.1719869653
5497	0.943107221	0.171983081
5498	0.943107221	0.1719745959
5499	0.943107221	0.1719703518
5500	0.943107221	0.1719634281
5501	0.943107221	0.171954971
5502	0.943107221	0.1719532386
5503	0.943107221	0.1719465867
5504	0.943107221	0.1719310336
5505	0.943107221	0.1719236069
5506	0.943107221	0.1719017994
5507	0.943107221	0.1718662887
5508	0.943107221	0.1718416642
5509	0.943107221	0.171818514
5510	0.943107221	0.1718098972
5511	0.9434512951	0.1717779032
5512	0.9438366156	0.1717670919
5513	0.9438366156	0.1717620062
5514	0.9438366156	0.1717432988
5515	0.9438366156	0.1717249479
5516	0.9434925264	0.1716989484
5517	0.9438366156	0.1716886973
5518	0.9438366156	0.1716849458
5519	0.9438366156	0.1716567494
5520	0.9438366156	0.1716431433
5521	0.9438366156	0.1716394702
5522	0.9438366156	0.1716235946
5523	0.9438366156	0.17160199
5524	0.9441809559	0.1715658585
5525	0.9438366156	0.171530599
5526	0.9438366156	0.1715127905
5527	0.9434925264	0.1714812954
5528	0.9438366156	0.1714680593
5529	0.9445660102	0.1714457018
5530	0.9442216551	0.1714383819
5531	0.9442216551	0.1714122492
5532	0.9438366156	0.1713676822
5533	0.9438366156	0.1713631725
5534	0.9438366156	0.1713295567
5535	0.9438366156	0.1713259148
5536	0.9438366156	0.1713212153
5537	0.9442216551	0.1713064384
5538	0.9442216551	0.1713022628
5539	0.9442216551	0.171298205
5540	0.9442216551	0.1712962196
5541	0.9442216551	0.1712772366
5542	0.9442216551	0.1712720299
5543	0.9442216551	0.1712548869
5544	0.9442216551	0.1712494001
5545	0.9442216551	0.1712305263
5546	0.9442216551	0.1712287955
5547	0.9442216551	0.1712252921
5548	0.9442216551	0.1712191531
5549	0.9442216551	0.1712116112
5550	0.9442216551	0.1711981781
5551	0.9445660102	0.1711646233
5552	0.9437956204	0.1711570928
5553	0.9441809559	0.171140604
5554	0.9445660102	0.1711127208
5555	0.9442216551	0.1711063746
5556	0.9449507838	0.1710659066
5557	0.9449507838	0.1710223887
5558	0.944606414	0.17099674
5559	0.944606414	0.1709687622
5560	0.944606414	0.1709264342
5561	0.9439184268	0.170913057
5562	0.944606414	0.1708927081
5563	0.944606414	0.1708624194
5564	0.944606414	0.1708388257
5565	0.944606414	0.1708361627
5566	0.944606414	0.1708122509
5567	0.944606414	0.1708038508
5568	0.944606414	0.1707996959
5569	0.944606414	0.1707770137
5570	0.944606414	0.1707510884
5571	0.944606414	0.1707338467
5572	0.944606414	0.1707311951
5573	0.9442216551	0.1707108108
5574	0.9442216551	0.1706882133
5575	0.9442216551	0.1706760116
5576	0.943877551	0.1706380845
5577	0.9442622951	0.1706306622
5578	0.9442622951	0.1706237298
5579	0.9442622951	0.170608483
5580	0.9442622951	0.1706060264
5581	0.9442622951	0.1705964265
5582	0.9442622951	0.1705822413
5583	0.9442622951	0.1705687131
5584	0.9442622951	0.1705614912
5585	0.943877551	0.1705406988
5586	0.943877551	0.1705291201
5587	0.943877551	0.1705098586
5588	0.943877551	0.1705054595
5589	0.9442216551	0.1704790027
5590	0.9442216551	0.1704564239
5591	0.9442216551	0.1704205049
5592	0.943877551	0.1703792794
5593	0.9442622951	0.1703739351
5594	0.9446467589	0.1703545187
5595	0.9446467589	0.1703354923
5596	0.9446467589	0.1703180508
5597	0.9446467589	0.1702938772
5598	0.9446467589	0.1702871886
5599	0.9446467589	0.1702855576
5600	0.9446467589	0.1702819527
5601	0.9446467589	0.1702613427
5602	0.9446467589	0.170259097
5603	0.9449908925	0.1702325422
5604	0.9446467589	0.1702141514
5605	0.9446467589	0.1702139421
5606	0.9446467589	0.1702090508
5607	0.9446467589	0.1701684804
5608	0.9446467589	0.1701620958
5609	0.9446467589	0.1701149762
5610	0.9446467589	0.1700695678
5611	0.9443028759	0.1700521367
5612	0.9446467589	0.1700327699
5613	0.9446467589	0.1700302866
5614	0.9446467589	0.1700129432
5615	0.9446467589	0.16999456
5616	0.9443028759	0.1699781218
5617	0.9443028759	0.1699660055
5618	0.9442622951	0.1699450436
5619	0.9439184268	0.1699390752
5620	0.9439184268	0.1699306278
5621	0.9439592431	0.1698878641
5622	0.9439592431	0.1698819065
5623	0.9443028759	0.1698714769
5624	0.9443028759	0.1698601633
5625	0.9443028759	0.1698565746
5626	0.9446467589	0.169834246
5627	0.9446467589	0.169829085
5628	0.9446467589	0.1698158815
5629	0.9442622951	0.1698007371
5630	0.9442622951	0.1697938016
5631	0.9442622951	0.1697908283
5632	0.9445660102	0.1697675368
5633	0.9445660102	0.1697336973
5634	0.9449507838	0.1697315478
5635	0.9445660102	0.1697304023
5636	0.9449507838	0.1697025217
5637	0.9449507838	0.169696909
5638	0.9449507838	0.1696922762
5639	0.9449106166	0.169673973
5640	0.9445255474	0.1696555547
5641	0.9449106166	0.1696347719
5642	0.9452954048	0.1696017225
5643	0.9452954048	0.1695771619
5644	0.9452954048	0.1695518981
5645	0.9460247994	0.1695301053
5646	0.9452954048	0.1695146882
5647	0.9456402773	0.1695110639
5648	0.9452954048	0.1694865095
5649	0.9456402773	0.1694754764
5650	0.9456799125	0.1694487927
5651	0.9460247994	0.1694280537
5652	0.9460247994	0.169426154
5653	0.9456402773	0.1694209712
5654	0.9452954048	0.1694101711
5655	0.9452954048	0.1694086676
5656	0.9452954048	0.1693904995
5657	0.9460247994	0.1693734817
5658	0.9460247994	0.1693708317
5659	0.946369938	0.1693499217
5660	0.946369938	0.1693458003
5661	0.946369938	0.1693139544
5662	0.9460247994	0.1692866119
5663	0.9460247994	0.1692812287
5664	0.9460247994	0.1692653354
5665	0.9460247994	0.1692448696
5666	0.9460247994	0.1692407606
5667	0.9460247994	0.1692011444
5668	0.9460247994	0.1691658028
5669	0.9464090412	0.1691521333
5670	0.9464090412	0.1691462475
5671	0.9464090412	0.1691219832
5672	0.9460247994	0.1690959735
5673	0.9460247994	0.1690939005
5674	0.946754194	0.1690617961
5675	0.946754194	0.1690448929
5676	0.946754194	0.1690235159
5677	0.9452954048	0.1690073317
5678	0.9452554745	0.1689935314
5679	0.9456005842	0.1689600401
5680	0.9456005842	0.1689448206
5681	0.9463307777	0.1689176756
5682	0.9463307777	0.1689037683
5683	0.9463307777	0.1688924773
5684	0.946369938	0.1688686091
5685	0.9456005842	0.1688659652
5686	0.9459854015	0.1688368807
5687	0.9456402773	0.1688334607
5688	0.9456402773	0.1688320266
5689	0.9456005842	0.1687915256
5690	0.9459854015	0.1687719279
5691	0.9456005842	0.1687670396
5692	0.9459854015	0.1687363224
5693	0.9459459459	0.1687223747
5694	0.9459459459	0.1687017186
5695	0.9459459459	0.1686851198
5696	0.9459459459	0.1686592046
5697	0.9459459459	0.1686353042
5698	0.9452154858	0.1686047048
5699	0.9456005842	0.1685961465
5700	0.9452154858	0.1685904755
5701	0.9448703907	0.1685789702
5702	0.9448703907	0.1685742886
5703	0.9448703907	0.1685706534
5704	0.9456005842	0.168521672
5705	0.9456005842	0.168507479
5706	0.9456005842	0.1684978078
5707	0.9456005842	0.1684749688
5708	0.9452554745	0.1684711195
5709	0.9456005842	0.1684522011
5710	0.9456005842	0.1684495068
5711	0.9456005842	0.1684449397
5712	0.9459854015	0.1684259806
5713	0.9456005842	0.1683997458
5714	0.945560833	0.168379799
5715	0.945560833	0.1683736248
5716	0.945560833	0.1683629064
5717	0.945560833	0.1683483416
5718	0.9459459459	0.1683301886
5719	0.9463307777	0.1683216251
5720	0.9459459459	0.1683032498
5721	0.9463307777	0.1682825904
5722	0.9459459459	0.1682783063
5723	0.9463307777	0.1682600176
5724	0.9459459459	0.168244168
5725	0.945560833	0.1682407718
5726	0.945560833	0.1682238254
5727	0.9459459459	0.1681945402
5728	0.9459459459	0.1681945401
5729	0.9459459459	0.1681878571
5730	0.9459459459	0.1681687071
5731	0.9459854015	0.1681517163
5732	0.9466764061	0.1681293926
5733	0.9456005842	0.1681126283
5734	0.9456005842	0.1681075
5735	0.9456005842	0.1680908403
5736	0.9456005842	0.1680834454
5737	0.9456005842	0.1680802175
5738	0.9456005842	0.1680779379
5739	0.9452554745	0.1680552561
5740	0.945560833	0.1680471788
5741	0.9459064327	0.1680228079
5742	0.9459064327	0.168014863
5743	0.9462522852	0.1679501565
5744	0.9466374269	0.1679276978
5745	0.9466374269	0.1678961873
5746	0.9466374269	0.1678823077
5747	0.9466374269	0.1678774536
5748	0.9466374269	0.1678676826
5749	0.9466374269	0.1678529637
5750	0.9466374269	0.1678346167
5751	0.9466374269	0.1678315537
5752	0.9469835466	0.1677740817
5753	0.9469835466	0.1677713169
5754	0.9469835466	0.1677400521
5755	0.9469835466	0.1677214321
5756	0.9469835466	0.1676795065
5757	0.9469835466	0.1676719924
5758	0.9469835466	0.1676505718
5759	0.9469835466	0.1676431873
5760	0.9469835466	0.1676381958
5761	0.9469835466	0.1676239235
5762	0.9469835466	0.1675967341
5763	0.9469835466	0.1675782138
5764	0.9469835466	0.1675715873
5765	0.9469835466	0.1675577263
5766	0.9469835466	0.1675337468
5767	0.9473684211	0.1675029891
5768	0.9473684211	0.1674968519
5769	0.9473684211	0.1674891101
5770	0.9473684211	0.1674865676
5771	0.9473684211	0.1674610514
5772	0.9477530142	0.167444171
5773	0.9477530142	0.1674390223
5774	0.9477530142	0.1674163402
5775	0.9477530142	0.1674124439
5776	0.9477530142	0.1673903162
5777	0.9481373265	0.167378649
5778	0.9481373265	0.1673766768
5779	0.9481373265	0.1673618271
5780	0.9481373265	0.1673463026
5781	0.9481373265	0.167309902
5782	0.9473684211	0.1672878747
5783	0.9477530142	0.1672812243
5784	0.9477530142	0.1672770661
5785	0.9477530142	0.1672710043
5786	0.9477530142	0.1672626667
5787	0.9477530142	0.1672429112
5788	0.9477530142	0.1672384175
5789	0.9477530142	0.1672361664
5790	0.9477530142	0.1671873165
5791	0.9477530142	0.1671697385
5792	0.9477530142	0.1671644362
5793	0.9481373265	0.1671383321
5794	0.9481373265	0.1671062016
5795	0.9481373265	0.1671037284
5796	0.9481373265	0.1671011359
5797	0.9481373265	0.1670792665
5798	0.9481373265	0.1670745893
5799	0.9481373265	0.1670694742
5800	0.9481373265	0.167057826
5801	0.9481373265	0.1670345826
5802	0.9481373265	0.1670299796
5803	0.9481373265	0.1670211021
5804	0.9481373265	0.1670163377
5805	0.9484837413	0.16701388
5806	0.9481373265	0.1670080189
5807	0.9481373265	0.1669956493
5808	0.9481373265	0.1669937822
5809	0.9481373265	0.1669708
5810	0.9481373265	0.1669673346
5811	0.9481373265	0.1669640828
5812	0.9481373265	0.1669626858
5813	0.9481373265	0.1669198686
5814	0.9481373265	0.1669198657
