iter	F1	Logloss
4510	0.8432760364	0.3235882801
4511	0.8432760364	0.3236149475
4512	0.8432760364	0.3236015277
4513	0.8432760364	0.3236615125
4514	0.8432760364	0.3236166783
4515	0.8432760364	0.32356154
4516	0.8432760364	0.323558671
4517	0.8432760364	0.3237089827
4518	0.8432760364	0.3236874117
4519	0.8432760364	0.323701252
4520	0.8432760364	0.3236217166
4521	0.8432760364	0.3236154659
4522	0.8432760364	0.3236406142
4523	0.8432760364	0.3236665275
4524	0.8432760364	0.3237317171
4525	0.8441295547	0.3236388766
4526	0.8441295547	0.3235534815
4527	0.84295846	0.3235926474
4528	0.84295846	0.3235511356
4529	0.8441295547	0.3234410629
4530	0.8441295547	0.3235239544
4531	0.8441295547	0.3234985444
4532	0.8441295547	0.3235851325
4533	0.8441295547	0.3235819162
4534	0.8441295547	0.3234845002
4535	0.8441295547	0.32363457
4536	0.8432760364	0.3236619711
4537	0.8432760364	0.3237459161
4538	0.8432760364	0.3237482233
4539	0.8424242424	0.3235608614
4540	0.8432760364	0.3235035081
4541	0.8424242424	0.3235544857
4542	0.8424242424	0.3235863053
4543	0.8424242424	0.3236401324
4544	0.8424242424	0.3236633331
4545	0.8424242424	0.3236622723
4546	0.8432760364	0.3235854396
4547	0.8432760364	0.3235682966
4548	0.8424242424	0.3235000296
4549	0.8432760364	0.3234966321
4550	0.8424242424	0.3235069947
4551	0.8424242424	0.3235008519
4552	0.8415741675	0.3235429114
4553	0.8424242424	0.3235126209
4554	0.8424242424	0.3234962211
4555	0.8424242424	0.3234971705
4556	0.8424242424	0.3234935002
4557	0.8424242424	0.3235026904
4558	0.8432760364	0.3234937932
4559	0.8424242424	0.3233773481
4560	0.8424242424	0.3233731996
4561	0.8424242424	0.3233929675
4562	0.8424242424	0.3233938291
4563	0.8424242424	0.3233873753
4564	0.8432760364	0.3233795767
4565	0.8432760364	0.3232927889
4566	0.8432760364	0.3232902003
4567	0.8432760364	0.3232624988
4568	0.8424242424	0.3231357551
4569	0.8424242424	0.323132707
4570	0.8424242424	0.3232328521
4571	0.8424242424	0.323189882
4572	0.8424242424	0.3231706998
4573	0.8432760364	0.3230934488
4574	0.8424242424	0.323143074
4575	0.8424242424	0.323144808
4576	0.8424242424	0.3231205927
4577	0.8424242424	0.3231293487
4578	0.8424242424	0.323095497
4579	0.8424242424	0.3231249334
4580	0.8424242424	0.3231318133
4581	0.8424242424	0.3231337212
4582	0.8432760364	0.3230951149
4583	0.8432760364	0.3231182054
4584	0.8432760364	0.3231536293
4585	0.8432760364	0.3231513671
4586	0.8432760364	0.3233187588
4587	0.8432760364	0.3233071373
4588	0.8432760364	0.3232617037
4589	0.8432760364	0.3232553775
4590	0.8432760364	0.3230660999
4591	0.8424242424	0.323072779
4592	0.8441295547	0.3230819703
4593	0.8421052632	0.3230857012
4594	0.8441295547	0.3229260306
4595	0.8441295547	0.3228555073
4596	0.8449848024	0.3226716874
4597	0.8449848024	0.3227318454
4598	0.8449848024	0.3227450635
4599	0.8449848024	0.322712805
4600	0.8449848024	0.3227551315
4601	0.8449848024	0.3226806298
4602	0.8449848024	0.3227109885
4603	0.8449848024	0.3226789747
4604	0.8441295547	0.3227405955
4605	0.8441295547	0.3227945233
4606	0.8441295547	0.3227805743
4607	0.8441295547	0.3228345871
4608	0.8441295547	0.3227723196
4609	0.8441295547	0.3227844734
4610	0.8452982811	0.3227317762
4611	0.8452982811	0.3227264632
4612	0.8452982811	0.322919042
4613	0.8452982811	0.3228353267
4614	0.8444444444	0.3227253438
4615	0.8444444444	0.3227273472
4616	0.8444444444	0.3227104192
4617	0.8444444444	0.3227126215
4618	0.8452982811	0.3226960312
4619	0.8464646465	0.3227071949
4620	0.8464646465	0.3226688562
4621	0.8464646465	0.32258403
4622	0.8464646465	0.3225744119
4623	0.8452982811	0.3225880993
4624	0.8452982811	0.3226806808
4625	0.8452982811	0.3227228267
4626	0.8444444444	0.3227749154
4627	0.8444444444	0.322644475
4628	0.8444444444	0.3226441807
4629	0.8432760364	0.3226521145
4630	0.8444444444	0.3226798815
4631	0.8444444444	0.3226592977
4632	0.8461538462	0.3227488605
4633	0.8461538462	0.322794922
4634	0.845841785	0.3227669735
4635	0.8461538462	0.3228242459
4636	0.8461538462	0.323057891
4637	0.8464646465	0.3229847901
4638	0.8452982811	0.3230363865
4639	0.8452982811	0.3228406046
4640	0.8452982811	0.3228318598
4641	0.8441295547	0.322874793
4642	0.8432760364	0.3230275574
4643	0.8432760364	0.323076226
4644	0.8444444444	0.3230080905
4645	0.8444444444	0.323003388
4646	0.8444444444	0.3230281245
4647	0.8444444444	0.3230224192
4648	0.843592331	0.3230350633
4649	0.8427419355	0.3230235712
4650	0.843592331	0.3232345935
4651	0.843592331	0.3232106504
4652	0.843592331	0.3232371138
4653	0.843592331	0.3232409321
4654	0.843592331	0.3232706609
4655	0.8444444444	0.3233501411
4656	0.8444444444	0.3232561159
4657	0.8444444444	0.3232441246
4658	0.8444444444	0.3231445977
4659	0.8444444444	0.323169379
4660	0.8444444444	0.3231878647
4661	0.8444444444	0.3232680844
4662	0.843592331	0.3231922872
4663	0.843592331	0.3232341181
4664	0.843592331	0.3232710958
4665	0.8447580645	0.3232688076
4666	0.8447580645	0.3231572723
4667	0.8447580645	0.3231674345
4668	0.8447580645	0.3231237997
4669	0.8447580645	0.3231381106
4670	0.8447580645	0.3233139689
4671	0.8447580645	0.3232733863
4672	0.8447580645	0.3232689679
4673	0.8447580645	0.3232010125
4674	0.8447580645	0.3231170375
4675	0.8447580645	0.3230380416
4676	0.8447580645	0.323027893
4677	0.8447580645	0.3230219014
4678	0.8447580645	0.3230377544
4679	0.8447580645	0.3230395531
4680	0.8447580645	0.3230868109
4681	0.8447580645	0.323039226
4682	0.8447580645	0.32305005
4683	0.8447580645	0.3230634873
4684	0.8447580645	0.3230591381
4685	0.8447580645	0.3231029088
4686	0.8456104945	0.3230988594
4687	0.8447580645	0.32307317
4688	0.8456104945	0.3229494983
4689	0.8456104945	0.3229735771
4690	0.8456104945	0.3229995107
4691	0.8456104945	0.3230076039
4692	0.8456104945	0.322979162
4693	0.8456104945	0.3229860062
4694	0.8456104945	0.3229791485
4695	0.8447580645	0.3229757399
4696	0.8447580645	0.3229828543
4697	0.8456104945	0.3230687234
4698	0.8456104945	0.3230089766
4699	0.8456104945	0.3230919155
4700	0.8456104945	0.3231578017
4701	0.8456104945	0.3230179528
4702	0.8456104945	0.3229896023
4703	0.8456104945	0.3229797875
4704	0.8456104945	0.3230880143
4705	0.8456104945	0.3231509704
4706	0.8456104945	0.3230434898
4707	0.8456104945	0.3229541055
4708	0.8456104945	0.323040219
4709	0.8456104945	0.3230587866
4710	0.8456104945	0.3230373656
4711	0.8456104945	0.3230466322
4712	0.8456104945	0.3230253329
4713	0.8456104945	0.3230552631
4714	0.8456104945	0.3230244118
4715	0.8456104945	0.32289895
4716	0.8447580645	0.3228640434
4717	0.8456104945	0.3228066844
4718	0.8456104945	0.3228956173
4719	0.8456104945	0.3228623839
4720	0.8456104945	0.3228553457
4721	0.8456104945	0.3228453677
4722	0.8456104945	0.3228031491
4723	0.8456104945	0.3226868117
4724	0.8456104945	0.3227017498
4725	0.8456104945	0.3227707737
4726	0.8456104945	0.322647841
4727	0.8456104945	0.3226276734
4728	0.8444444444	0.322764114
4729	0.8456104945	0.3227050342
4730	0.8456104945	0.32265343
4731	0.8456104945	0.3225112604
4732	0.8447580645	0.3223970272
4733	0.8447580645	0.3223980399
4734	0.8447580645	0.3224107326
4735	0.8447580645	0.3224159442
4736	0.8447580645	0.3224101324
4737	0.8447580645	0.3224444178
4738	0.8447580645	0.322350065
4739	0.8447580645	0.3223863538
4740	0.8447580645	0.3224734645
4741	0.8447580645	0.3224754876
4742	0.8447580645	0.3225213437
4743	0.8447580645	0.3223923622
4744	0.8447580645	0.322410347
4745	0.8447580645	0.3224412446
4746	0.8447580645	0.3224552673
4747	0.8447580645	0.3224587045
4748	0.8447580645	0.3224699084
4749	0.8447580645	0.3224624639
4750	0.8447580645	0.322442615
4751	0.8447580645	0.3224892519
4752	0.8456104945	0.3223743807
4753	0.8464646465	0.3222959707
4754	0.8464646465	0.3222937707
4755	0.8464646465	0.3223201292
4756	0.8464646465	0.3223339882
4757	0.8464646465	0.3223627839
4758	0.8464646465	0.3223627841
4759	0.8464646465	0.3223899957
4760	0.8464646465	0.322314251
4761	0.8452982811	0.3224046299
4762	0.8452982811	0.322363583
4763	0.8452982811	0.3223523584
4764	0.8452982811	0.3222431659
4765	0.8452982811	0.3222756905
4766	0.8452982811	0.3223346664
4767	0.8452982811	0.3222854093
4768	0.8452982811	0.3222695452
4769	0.8444444444	0.322243826
4770	0.8444444444	0.3222387234
4771	0.8452982811	0.3222578825
4772	0.8444444444	0.3222699484
4773	0.8444444444	0.3221292277
4774	0.8444444444	0.3221827432
4775	0.8452982811	0.3222135176
4776	0.8452982811	0.3222761544
4777	0.8452982811	0.3222980485
4778	0.8452982811	0.3223128886
4779	0.8444444444	0.322295436
4780	0.8444444444	0.3222713672
4781	0.8444444444	0.3222911482
4782	0.8452982811	0.3222765688
4783	0.8444444444	0.3223197841
4784	0.8444444444	0.322347971
4785	0.8444444444	0.3222819062
4786	0.8444444444	0.3220964592
4787	0.8444444444	0.3221257375
4788	0.8444444444	0.3221000596
4789	0.8452982811	0.3220864994
4790	0.8452982811	0.3222320006
4791	0.8452982811	0.3221607753
4792	0.8452982811	0.3221579994
4793	0.8452982811	0.3220984315
4794	0.8452982811	0.3220965417
4795	0.8452982811	0.322094663
4796	0.8452982811	0.3221051169
4797	0.8452982811	0.3221714818
4798	0.8452982811	0.3221919742
4799	0.8444444444	0.3222104996
4800	0.8452982811	0.3222004054
4801	0.8444444444	0.3222742262
4802	0.8452982811	0.3221903145
4803	0.8452982811	0.3221146821
4804	0.8452982811	0.3221319693
4805	0.8452982811	0.3222180605
4806	0.8452982811	0.3223464951
4807	0.8452982811	0.3223602796
4808	0.8452982811	0.3224526771
4809	0.8452982811	0.3223895035
4810	0.8452982811	0.3224548647
4811	0.8452982811	0.322457683
4812	0.8452982811	0.3224889492
4813	0.8452982811	0.322547516
4814	0.8452982811	0.3224930748
4815	0.8452982811	0.3224926759
4816	0.8452982811	0.3224686148
4817	0.8452982811	0.3225217207
4818	0.8452982811	0.3225064718
4819	0.8452982811	0.3225209341
4820	0.8452982811	0.3225259365
4821	0.8441295547	0.3223980931
4822	0.8441295547	0.3223976045
4823	0.8432760364	0.3224120766
4824	0.8444444444	0.3224696365
4825	0.8444444444	0.3224372649
4826	0.8444444444	0.3224308406
4827	0.843592331	0.322359641
4828	0.8424242424	0.3223586511
4829	0.8424242424	0.3223608116
4830	0.843592331	0.3223488796
4831	0.843592331	0.3224123093
4832	0.8444444444	0.3224455893
4833	0.843592331	0.3224552725
4834	0.843592331	0.3224557578
4835	0.8427419355	0.3224617494
4836	0.843592331	0.3224815791
4837	0.843592331	0.3224858958
4838	0.8427419355	0.3224479245
4839	0.8439073515	0.3224538001
4840	0.8439073515	0.3224362149
4841	0.8439073515	0.3224120997
4842	0.8439073515	0.3224144442
4843	0.8427419355	0.3224389593
4844	0.8427419355	0.3224659955
4845	0.843592331	0.3224842833
4846	0.8439073515	0.3225205254
4847	0.8439073515	0.3224823464
4848	0.8439073515	0.3224864238
4849	0.8439073515	0.3226731847
4850	0.8439073515	0.322682498
4851	0.8439073515	0.3226936288
4852	0.8447580645	0.3227194847
4853	0.8447580645	0.3227085837
4854	0.8464646465	0.3226217781
4855	0.8456104945	0.322660777
4856	0.8456104945	0.3226785655
4857	0.8464646465	0.3228691201
4858	0.8464646465	0.3228320955
4859	0.8464646465	0.3227416826
4860	0.8456104945	0.3226980297
4861	0.8456104945	0.3227144421
4862	0.8464646465	0.3226818239
4863	0.8456104945	0.3226759783
4864	0.8456104945	0.3227106235
4865	0.8456104945	0.3225436662
4866	0.8456104945	0.3225286255
4867	0.8456104945	0.322566125
4868	0.8456104945	0.3224907523
4869	0.8456104945	0.3224302315
4870	0.8456104945	0.3224222438
4871	0.8456104945	0.3224289051
4872	0.8464646465	0.32230031
4873	0.8464646465	0.3223199534
4874	0.8464646465	0.3223271061
4875	0.8464646465	0.3223319751
4876	0.8464646465	0.3222249622
4877	0.8464646465	0.3222124597
4878	0.8464646465	0.322221735
4879	0.8456104945	0.322239005
4880	0.8456104945	0.3222378924
4881	0.8456104945	0.3222462971
4882	0.8456104945	0.3222809827
4883	0.8456104945	0.3222914556
4884	0.8464646465	0.3223222552
4885	0.8456104945	0.3223203297
4886	0.8456104945	0.322298587
4887	0.8456104945	0.3223401666
4888	0.8456104945	0.3223402784
4889	0.8456104945	0.3223219408
4890	0.8464646465	0.3221160655
4891	0.8464646465	0.3221336592
4892	0.8464646465	0.3220923011
4893	0.8464646465	0.3221136271
4894	0.8464646465	0.3221763251
4895	0.8464646465	0.3222088853
4896	0.8456104945	0.3222502056
4897	0.8444444444	0.3222986935
4898	0.8444444444	0.3222114706
4899	0.8444444444	0.3221899067
4900	0.8444444444	0.3222528454
4901	0.8444444444	0.3222386116
4902	0.8444444444	0.3222269264
4903	0.8444444444	0.3222317117
4904	0.8444444444	0.3223976619
4905	0.8444444444	0.3223670207
4906	0.8444444444	0.3223680422
4907	0.8444444444	0.3222536105
4908	0.8444444444	0.3222483627
4909	0.8456104945	0.3222996321
4910	0.8444444444	0.3222854496
4911	0.8444444444	0.3222191189
4912	0.8444444444	0.3222216513
4913	0.8444444444	0.3222182594
4914	0.8444444444	0.3220919085
4915	0.8444444444	0.3220375708
4916	0.8444444444	0.3220246766
4917	0.8444444444	0.3220455397
4918	0.8444444444	0.3219621792
4919	0.8444444444	0.3221434671
4920	0.8444444444	0.3220890718
4921	0.8444444444	0.3220925953
4922	0.8444444444	0.3221449334
4923	0.8464646465	0.3220044881
4924	0.8464646465	0.3220537117
4925	0.8464646465	0.3221297374
4926	0.8452982811	0.3222148269
4927	0.8452982811	0.3222144868
4928	0.8464646465	0.322214809
4929	0.8452982811	0.3222051545
4930	0.8452982811	0.3223055308
4931	0.8456104945	0.3222341134
4932	0.8456104945	0.3221821475
4933	0.8456104945	0.322185669
4934	0.8456104945	0.3222274847
4935	0.8456104945	0.3222617169
4936	0.8456104945	0.3222823604
4937	0.8456104945	0.3222507424
4938	0.8444444444	0.3221801832
4939	0.8464646465	0.3221429406
4940	0.8456104945	0.3221669975
4941	0.8456104945	0.3221675312
4942	0.8456104945	0.3221801626
4943	0.8456104945	0.3222047243
4944	0.8456104945	0.3221904279
4945	0.8464646465	0.3221054379
4946	0.8456104945	0.3221583297
4947	0.8456104945	0.3221874683
4948	0.8456104945	0.3222754509
4949	0.8456104945	0.3222673306
4950	0.8456104945	0.3222961111
4951	0.8456104945	0.3223026446
4952	0.8464646465	0.3223319256
4953	0.8464646465	0.322265027
4954	0.8464646465	0.322250761
4955	0.8464646465	0.3221508208
4956	0.8464646465	0.3221716346
4957	0.8473205258	0.3221751588
4958	0.8473205258	0.3221564241
4959	0.8473205258	0.321977247
4960	0.8473205258	0.321955733
4961	0.8464646465	0.3219132811
4962	0.8464646465	0.3219718838
4963	0.8464646465	0.3220283341
4964	0.8464646465	0.3220251168
4965	0.8464646465	0.3220318857
4966	0.8464646465	0.3220248379
4967	0.8464646465	0.3220443438
4968	0.8464646465	0.3220436015
4969	0.8464646465	0.3219849073
4970	0.8456104945	0.3219460217
4971	0.8456104945	0.3219273918
4972	0.8456104945	0.3219119233
4973	0.8456104945	0.3219333879
4974	0.8461538462	0.3219766165
4975	0.8461538462	0.321981144
4976	0.8461538462	0.3219784556
4977	0.8461538462	0.3219552955
4978	0.8473205258	0.3219471142
4979	0.8461538462	0.3219735324
4980	0.8461538462	0.3219963325
4981	0.8473205258	0.3220099327
4982	0.8473205258	0.321934805
4983	0.8473205258	0.3219563972
4984	0.8473205258	0.3219501103
4985	0.8473205258	0.3220204552
4986	0.8473205258	0.3219074046
4987	0.8464646465	0.32197
4988	0.8452982811	0.3218500402
4989	0.8452982811	0.3218717769
4990	0.8452982811	0.3218921711
4991	0.8464646465	0.3218399803
4992	0.8473205258	0.3218770952
4993	0.8473205258	0.3218372544
4994	0.8473205258	0.3218288529
4995	0.8473205258	0.3218018971
4996	0.8473205258	0.3217831646
4997	0.8461538462	0.3216650039
4998	0.8461538462	0.3216564674
4999	0.8473205258	0.3216773409
5000	0.8473205258	0.3218920578
5001	0.8473205258	0.3219101684
5002	0.8473205258	0.3219055556
5003	0.8473205258	0.3218644428
5004	0.8473205258	0.321869391
5005	0.8473205258	0.3219272015
5006	0.8464646465	0.3219342505
5007	0.8464646465	0.3221231024
5008	0.8464646465	0.3221477675
5009	0.8464646465	0.3221533181
5010	0.8464646465	0.3221714515
5011	0.8464646465	0.3221913782
5012	0.8464646465	0.3221809226
5013	0.8464646465	0.3221155889
5014	0.8456104945	0.3221338904
5015	0.8464646465	0.3221666403
5016	0.8456104945	0.3221856738
5017	0.8447580645	0.3222029524
5018	0.8456104945	0.3222021706
5019	0.8464646465	0.3220965159
5020	0.8464646465	0.3220790588
5021	0.8464646465	0.3220627426
5022	0.8464646465	0.3218852654
5023	0.8464646465	0.321872521
5024	0.8464646465	0.321868591
5025	0.8464646465	0.3219121381
5026	0.8464646465	0.3219077434
5027	0.8464646465	0.3217774254
5028	0.8464646465	0.3217433657
5029	0.8464646465	0.3217457831
5030	0.8464646465	0.3217446223
5031	0.8464646465	0.3217672826
5032	0.8464646465	0.321758131
5033	0.8464646465	0.3218962634
5034	0.8464646465	0.3219270562
5035	0.8464646465	0.3219459598
5036	0.8464646465	0.3219480983
5037	0.8464646465	0.3219602342
5038	0.8464646465	0.3219490875
5039	0.8464646465	0.3219133093
5040	0.8464646465	0.32170972
5041	0.8464646465	0.3215857506
5042	0.8464646465	0.3215941173
5043	0.8464646465	0.3215916937
5044	0.8464646465	0.3216191977
5045	0.8464646465	0.3216188551
5046	0.8464646465	0.3215438495
5047	0.8464646465	0.3215467625
5048	0.8464646465	0.3215678746
5049	0.8464646465	0.3216258839
5050	0.8464646465	0.3216020339
5051	0.8464646465	0.321596782
5052	0.8464646465	0.3216335854
5053	0.8464646465	0.3215092818
5054	0.8464646465	0.3215276047
5055	0.8464646465	0.3215391137
5056	0.8464646465	0.3216183527
5057	0.8464646465	0.321597574
5058	0.8464646465	0.3216248257
5059	0.8464646465	0.3215023284
5060	0.8464646465	0.3215033951
5061	0.8464646465	0.3214560546
5062	0.8456104945	0.3215021862
5063	0.8456104945	0.3215342437
5064	0.8456104945	0.3214936393
5065	0.8456104945	0.3214804886
5066	0.8464646465	0.3214244896
5067	0.8456104945	0.3214470993
5068	0.8456104945	0.3214395819
5069	0.8456104945	0.3213815326
5070	0.8456104945	0.3213610647
5071	0.8456104945	0.3214123868
5072	0.8444444444	0.3215013385
5073	0.8444444444	0.3215091697
5074	0.8444444444	0.3215083809
5075	0.8452982811	0.3214858853
5076	0.8452982811	0.3214323399
5077	0.8452982811	0.32133273
5078	0.8444444444	0.3213512905
5079	0.8444444444	0.3213514787
5080	0.8444444444	0.321424155
5081	0.8452982811	0.3214689881
5082	0.8452982811	0.3215072528
5083	0.8452982811	0.3213841303
5084	0.8452982811	0.3213911954
5085	0.8444444444	0.3214489545
5086	0.8444444444	0.3214208247
5087	0.8452982811	0.3215040118
5088	0.8452982811	0.3214541709
5089	0.8452982811	0.3216002058
5090	0.8452982811	0.321596103
5091	0.8452982811	0.3216954861
5092	0.8452982811	0.3216942264
5093	0.8452982811	0.3216613333
5094	0.8452982811	0.3215437842
5095	0.8452982811	0.3215703669
5096	0.8452982811	0.3215485368
5097	0.8452982811	0.3215472732
5098	0.8452982811	0.3215073894
5099	0.8452982811	0.3215404555
5100	0.8452982811	0.321490161
5101	0.8452982811	0.3214953158
5102	0.8452982811	0.3214869017
5103	0.8452982811	0.321502479
5104	0.8452982811	0.3215005136
5105	0.8444444444	0.3215116029
5106	0.8432760364	0.3214945202
5107	0.8432760364	0.3215129485
5108	0.8444444444	0.3214125885
5109	0.8444444444	0.3212235088
5110	0.8449848024	0.3211384613
5111	0.8461538462	0.3211550007
5112	0.8449848024	0.321135947
5113	0.8449848024	0.3211263688
5114	0.8449848024	0.3211275527
5115	0.8449848024	0.3211410561
5116	0.8449848024	0.321124018
5117	0.8441295547	0.3211704143
5118	0.8441295547	0.3211868398
5119	0.8441295547	0.3211832479
5120	0.8441295547	0.3212202685
5121	0.8449848024	0.321065918
5122	0.8449848024	0.321104442
5123	0.8449848024	0.3210647704
5124	0.8449848024	0.3210942431
5125	0.8441295547	0.3211252006
5126	0.8441295547	0.3211344872
5127	0.8449848024	0.3210781296
5128	0.8441295547	0.3211424278
5129	0.8449848024	0.3211650872
5130	0.8449848024	0.3211418158
5131	0.8449848024	0.3211243562
5132	0.8449848024	0.3211826464
5133	0.8449848024	0.3211621037
5134	0.8449848024	0.3213243369
5135	0.8449848024	0.3212778052
5136	0.8449848024	0.3212568625
5137	0.8449848024	0.3213569736
5138	0.8449848024	0.3213260524
5139	0.8452982811	0.3213955038
